x,y,prediction
3.405405405405406,2.743243243243244,14.339454581447294
3.5,2.743243243243244,11.222161302492859
-3.5,2.8378378378378386,-6.083017448350323
-3.4054054054054053,2.8378378378378386,-2.986482978216988
-3.310810810810811,2.8378378378378386,0.04164768850750522
-3.2162162162162162,2.8378378378378386,3.0009980677916657
-3.1216216216216215,2.8378378378378386,5.89119167560366
-3.027027027027027,2.8378378378378386,8.711852027911926
-2.9324324324324325,2.8378378378378386,11.462602640684787
-2.8378378378378377,2.8378378378378386,14.143067029890654
-2.743243243243243,2.8378378378378386,16.752868711497765
-2.6486486486486487,2.8378378378378386,19.291631201474527
-2.554054054054054,2.8378378378378386,21.758978015789264
-2.4594594594594597,2.8378378378378386,24.154532670410344
-2.364864864864865,2.8378378378378386,26.477918681306104
-2.27027027027027,2.8378378378378386,28.728759564444854
-2.1756756756756754,2.8378378378378386,30.906678835794974
-2.0810810810810807,2.8378378378378386,33.011300011324884
-1.9864864864864864,2.8378378378378386,35.042246607002745
-1.8918918918918919,2.8378378378378386,36.99914213879705
-1.7972972972972971,2.8378378378378386,38.8816101226761
-1.7027027027027026,2.8378378378378386,40.6892740746083
-1.608108108108108,2.8378378378378386,42.42175751056194
-1.5135135135135134,2.8378378378378386,44.078683946505286
-1.4189189189189189,2.8378378378378386,45.659676898406836
-1.3243243243243241,2.8378378378378386,47.16435988223483
-1.2297297297297298,2.8378378378378386,48.59235641395767
-1.135135135135135,2.8378378378378386,49.94329000954368
-1.0405405405405403,2.8378378378378386,51.21678418496119
-0.9459459459459456,2.8378378378378386,52.41246245617855
-0.8513513513513513,2.8378378378378386,53.52994833916414
-0.7567567567567566,2.8378378378378386,54.56886534988629
-0.6621621621621618,2.8378378378378386,55.52883700431331
-0.5675675675675675,2.8378378378378386,56.40948681841356
-0.4729729729729728,2.8378378378378386,57.21043830815548
-0.37837837837837807,2.8378378378378386,57.93131498950728
-0.28378378378378377,2.8378378378378386,58.57174037843739
-0.18918918918918903,2.8378378378378386,59.13133799091408
-0.0945945945945943,2.8378378378378386,59.60973134290574
0.0,2.8378378378378386,60.00654395038077
0.09459459459459474,2.8378378378378386,60.32139932930743
0.18918918918918948,2.8378378378378386,60.55392099565412
0.2837837837837842,2.8378378378378386,60.703732465389145
0.3783783783783785,2.8378378378378386,60.770457254480895
0.47297297297297325,2.8378378378378386,60.75371887889764
0.5675675675675675,2.8378378378378386,60.65314085460786
0.6621621621621623,2.8378378378378386,60.46834669757978
0.756756756756757,2.8378378378378386,60.19895992378175
0.8513513513513518,2.8378378378378386,59.84460404918217
0.9459459459459465,2.8378378378378386,59.404902589749376
1.0405405405405403,2.8378378378378386,58.87947906145171
1.135135135135135,2.8378378378378386,58.26795698025747
1.2297297297297298,2.8378378378378386,57.5699598621351
1.3243243243243246,2.8378378378378386,56.78511122305283
1.4189189189189193,2.8378378378378386,55.9130345789791
1.513513513513514,2.8378378378378386,54.95335344588221
1.6081081081081088,2.8378378378378386,53.9056913397305
1.7027027027027026,2.8378378378378386,52.769671776492366
1.7972972972972974,2.8378378378378386,51.544918272136094
1.891891891891892,2.8378378378378386,50.23105434263004
1.9864864864864868,2.8378378378378386,48.82770350394261
2.0810810810810816,2.8378378378378386,47.33448927204207
2.1756756756756763,2.8378378378378386,45.75103516289678
2.27027027027027,2.8378378378378386,44.07696469247514
2.364864864864865,2.8378378378378386,42.311901376745446
2.4594594594594597,2.8378378378378386,40.45546873167604
2.5540540540540544,2.8378378378378386,38.50729027323535
2.648648648648649,2.8378378378378386,36.46698951739159
2.743243243243244,2.8378378378378386,34.33418998011319
2.8378378378378386,2.8378378378378386,32.10851517736847
2.9324324324324325,2.8378378378378386,29.7895886251258
3.027027027027027,2.8378378378378386,27.377033839353512
3.121621621621622,2.8378378378378386,24.87047433601995
3.2162162162162167,2.8378378378378386,22.26953363109345
3.3108108108108114,2.8378378378378386,19.573835240542376
3.405405405405406,2.8378378378378386,16.783002680335056
3.5,2.8378378378378386,13.896659466439866
-3.5,2.9324324324324325,-11.174066876087155
-3.4054054054054053,2.9324324324324325,-8.099940560229998
-3.310810810810811,2.9324324324324325,-5.090701240354592
-3.2162162162162162,2.9324324324324325,-2.14672540049253
-3.1216216216216215,2.9324324324324325,0.7316104753244284
-3.027027027027027,2.9324324324324325,3.543929903064706
-2.9324324324324325,2.9324324324324325,6.289856398696598
-2.8378378378378377,2.9324324324324325,8.969013478188499
-2.743243243243243,2.9324324324324325,11.581024657508747
-2.6486486486486487,2.9324324324324325,14.125513452625652
-2.554054054054054,2.9324324324324325,16.60210337950755
-2.4594594594594597,2.9324324324324325,19.010417954122882
-2.364864864864865,2.9324324324324325,21.350080692439885
-2.27027027027027,2.9324324324324325,23.620715110426953
-2.1756756756756754,2.9324324324324325,25.821944724052425
-2.0810810810810807,2.9324324324324325,27.953393049284696
-1.9864864864864864,2.9324324324324325,30.01468360209199
-1.8918918918918919,2.9324324324324325,32.005439898442766
-1.7972972972972971,2.9324324324324325,33.925285454305346
-1.7027027027027026,2.9324324324324325,35.77384378564803
-1.608108108108108,2.9324324324324325,37.55073840843922
-1.5135135135135134,2.9324324324324325,39.255592838647196
-1.4189189189189189,2.9324324324324325,40.88803059224042
-1.3243243243243241,2.9324324324324325,42.4476751851871
-1.2297297297297298,2.9324324324324325,43.934150133455596
-1.135135135135135,2.9324324324324325,45.34707895301445
-1.0405405405405403,2.9324324324324325,46.68608515983174
-0.9459459459459456,2.9324324324324325,47.950792269875954
-0.8513513513513513,2.9324324324324325,49.14082379911542
-0.7567567567567566,2.9324324324324325,50.25580326351851
-0.6621621621621618,2.9324324324324325,51.2953541790535
-0.5675675675675675,2.9324324324324325,52.259100061688734
-0.4729729729729728,2.9324324324324325,53.146664427392686
-0.37837837837837807,2.9324324324324325,53.957670792133534
-0.28378378378378377,2.9324324324324325,54.691742671879744
-0.18918918918918903,2.9324324324324325,55.34850358259961
-0.0945945945945943,2.9324324324324325,55.92757704026149
0.0,2.9324324324324325,56.42858656083373
0.09459459459459474,2.9324324324324325,56.851155660284654
0.18918918918918948,2.9324324324324325,57.194907854582674
0.2837837837837842,2.9324324324324325,57.45946665969603
0.3783783783783785,2.9324324324324325,57.64445559159315
0.47297297297297325,2.9324324324324325,57.74949816624231
0.5675675675675675,2.9324324324324325,57.774217899611976
0.6621621621621623,2.9324324324324325,57.71823830767041
0.756756756756757,2.9324324324324325,57.58118290638594
0.8513513513513518,2.9324324324324325,57.362675211726945
0.9459459459459465,2.9324324324324325,57.06233873966172
1.0405405405405403,2.9324324324324325,56.67979700615873
1.135135135135135,2.9324324324324325,56.214673527186214
1.2297297297297298,2.9324324324324325,55.666591818712554
1.3243243243243246,2.9324324324324325,55.03517539670607
1.4189189189189193,2.9324324324324325,54.32004777713512
1.513513513513514,2.9324324324324325,53.52083247596806
1.6081081081081088,2.9324324324324325,52.63715300917328
1.7027027027027026,2.9324324324324325,51.66863289271904
1.7972972972972974,2.9324324324324325,50.614895642573735
1.891891891891892,2.9324324324324325,49.475564774705695
1.9864864864864868,2.9324324324324325,48.2502638050833
2.0810810810810816,2.9324324324324325,46.938616249674844
2.1756756756756763,2.9324324324324325,45.54024562444865
2.27027027027027,2.9324324324324325,44.05477544537319
2.364864864864865,2.9324324324324325,42.48182922841669
2.4594594594594597,2.9324324324324325,40.82103048954752
2.5540540540540544,2.9324324324324325,39.07200274473407
2.648648648648649,2.9324324324324325,37.234369509944635
2.743243243243244,2.9324324324324325,35.307754301147575
2.8378378378378386,2.9324324324324325,33.29178063431123
2.9324324324324325,2.9324324324324325,31.186072025404027
3.027027027027027,2.9324324324324325,28.99025199039418
3.121621621621622,2.9324324324324325,26.70394404525012
3.2162162162162167,2.9324324324324325,24.326771705940157
3.3108108108108114,2.9324324324324325,21.858358488432653
3.405405405405406,2.9324324324324325,19.298327908695963
3.5,2.9324324324324325,16.646303482698425
-3.5,3.027027027027027,-16.439340213629343
-3.4054054054054053,3.027027027027027,-13.384253329209978
-3.310810810810811,3.027027027027027,-10.390536633345286
-3.2162162162162162,3.027027027027027,-7.458566610066918
-3.1216216216216215,3.027027027027027,-4.588719743406579
-3.027027027027027,3.027027027027027,-1.781372517395917
-2.9324324324324325,3.027027027027027,0.9630985839334216
-2.8378378378378377,3.027027027027027,3.644317076549774
-2.743243243243243,3.027027027027027,6.26190647642155
-2.6486486486486487,3.027027027027027,8.815490299516986
-2.554054054054054,3.027027027027027,11.304692061804522
-2.4594594594594597,3.027027027027027,13.729135279252437
-2.364864864864865,3.027027027027027,16.088443467829116
-2.27027027027027,3.027027027027027,18.38224014350289
-2.1756756756756754,3.027027027027027,20.610148822242117
-2.0810810810810807,3.027027027027027,22.771793020015146
-1.9864864864864864,3.027027027027027,24.866796252790287
-1.8918918918918919,3.027027027027027,26.894782036535922
-1.7972972972972971,3.027027027027027,28.855373887220388
-1.7027027027027026,3.027027027027027,30.74819532081201
-1.608108108108108,3.027027027027027,32.572869853279194
-1.5135135135135134,3.027027027027027,34.32902100059018
-1.4189189189189189,3.027027027027027,36.01627227871342
-1.3243243243243241,3.027027027027027,37.63424720361717
-1.2297297297297298,3.027027027027027,39.18256929126988
-1.135135135135135,3.027027027027027,40.660862057639825
-1.0405405405405403,3.027027027027027,42.068749018695364
-0.9459459459459456,3.027027027027027,43.40585369040479
-0.8513513513513513,3.027027027027027,44.67179958873657
-0.7567567567567566,3.027027027027027,45.86621022965897
-0.6621621621621618,3.027027027027027,46.98870912914031
-0.5675675675675675,3.027027027027027,48.03891980314898
-0.4729729729729728,3.027027027027027,49.01646576765338
-0.37837837837837807,3.027027027027027,49.920970538621695
-0.28378378378378377,3.027027027027027,50.75205763202242
-0.18918918918918903,3.027027027027027,51.509350563823794
-0.0945945945945943,3.027027027027027,52.19247284999428
0.0,3.027027027027027,52.80104800650215
0.09459459459459474,3.027027027027027,53.33469954931575
0.18918918918918948,3.027027027027027,53.79305099440344
0.2837837837837842,3.027027027027027,54.17572585773356
0.3783783783783785,3.027027027027027,54.4823476552745
0.47297297297297325,3.027027027027027,54.7125399029945
0.5675675675675675,3.027027027027027,54.86592611686199
0.6621621621621623,3.027027027027027,54.9421298128453
0.756756756756757,3.027027027027027,54.94077450691278
0.8513513513513518,3.027027027027027,54.861483715032755
0.9459459459459465,3.027027027027027,54.703880953173574
1.0405405405405403,3.027027027027027,54.46758973730365
1.135135135135135,3.027027027027027,54.152233583391215
1.2297297297297298,3.027027027027027,53.757436007404685
1.3243243243243246,3.027027027027027,53.28282052531238
1.4189189189189193,3.027027027027027,52.728010653082656
1.513513513513514,3.027027027027027,52.09262990668383
1.6081081081081088,3.027027027027027,51.37630180208432
1.7027027027027026,3.027027027027027,50.57864985525244
1.7972972972972974,3.027027027027027,49.6992975821565
1.891891891891892,3.027027027027027,48.73786849876483
1.9864864864864868,3.027027027027027,47.69398612104589
2.0810810810810816,3.027027027027027,46.567273964967875
2.1756756756756763,3.027027027027027,45.35735554649923
2.27027027027027,3.027027027027027,44.06385438160833
2.364864864864865,3.027027027027027,42.68639398626339
2.4594594594594597,3.027027027027027,41.224597876432874
2.5540540540540544,3.027027027027027,39.678089568085106
2.648648648648649,3.027027027027027,38.04649257718838
2.743243243243244,3.027027027027027,36.32943041971105
2.8378378378378386,3.027027027027027,34.52652661162153
2.9324324324324325,3.027027027027027,32.63740466888813
3.027027027027027,3.027027027027027,30.661688107479172
3.121621621621622,3.027027027027027,28.599000443363018
3.2162162162162167,3.027027027027027,26.448965192507977
3.3108108108108114,3.027027027027027,24.211205870882488
3.405405405405406,3.027027027027027,21.885345994454788
3.5,3.027027027027027,19.471009079193315
-3.5,3.121621621621622,-21.87892173305216
-3.4054054054054053,3.121621621621622,-18.839505557232137
-3.310810810810811,3.121621621621622,-15.85794276253977
-3.2162162162162162,3.121621621621622,-12.934609833006666
-3.1216216216216215,3.121621621621622,-10.069883252664587
-3.027027027027027,3.121621621621622,-7.264139505545122
-2.9324324324324325,3.121621621621622,-4.517755075679949
-2.8378378378378377,3.121621621621622,-1.831106447100714
-2.743243243243243,3.121621621621622,0.7954298961609342
-2.6486486486486487,3.121621621621622,3.361477470073348
-2.554054054054054,3.121621621621622,5.866659790604837
-2.4594594594594597,3.121621621621622,8.310600373723824
-2.364864864864865,3.121621621621622,10.692922735398563
-2.27027027027027,3.121621621621622,13.013250391597447
-2.1756756756756754,3.121621621621622,15.271206858288801
-2.0810810810810807,3.121621621621622,17.466415651441032
-1.9864864864864864,3.121621621621622,19.598500287022382
-1.8918918918918919,3.121621621621622,21.667084281001287
-1.7972972972972971,3.121621621621622,23.671791149346014
-1.7027027027027026,3.121621621621622,25.612244408025
-1.608108108108108,3.121621621621622,27.48806757300654
-1.5135135135135134,3.121621621621622,29.298884160258957
-1.4189189189189189,3.121621621621622,31.044317685750663
-1.3243243243243241,3.121621621621622,32.723991665449894
-1.2297297297297298,3.121621621621622,34.33752961532512
-1.135135135135135,3.121621621621622,35.884555051344655
-1.0405405405405403,3.121621621621622,37.36469148947675
-0.9459459459459456,3.121621621621622,38.77756244568989
-0.8513513513513513,3.121621621621622,40.122791435952344
-0.7567567567567566,3.121621621621622,41.40000197623244
-0.6621621621621618,3.121621621621622,42.60881758249855
-0.5675675675675675,3.121621621621622,43.74886177071901
-0.4729729729729728,3.121621621621622,44.81975805686225
-0.37837837837837807,3.121621621621622,45.82112995689642
-0.28378378378378377,3.121621621621622,46.75260098679011
-0.18918918918918903,3.121621621621622,47.61379466251146
-0.0945945945945943,3.121621621621622,48.40433450002889
0.0,3.121621621621622,49.1238440153108
