x,y,prediction
-3.310810810810811,2.364864864864865,27.658402826289105
-3.2162162162162162,2.364864864864865,24.29579770208744
-3.1216216216216215,2.364864864864865,21.74290626823128
-3.027027027027027,2.364864864864865,19.94237808230922
-2.9324324324324325,2.364864864864865,18.83488115425746
-2.8378378378378377,2.364864864864865,18.36071850162098
-2.743243243243243,2.364864864864865,18.460996697769573
-2.6486486486486487,2.364864864864865,19.07839308029422
-2.554054054054054,2.364864864864865,20.15759125085293
-2.4594594594594597,2.364864864864865,21.64546598720952
-2.364864864864865,2.364864864864865,23.49109954989514
-2.27027027027027,2.364864864864865,25.64570336178764
-2.1756756756756754,2.364864864864865,28.06250490003758
-2.0810810810810807,2.364864864864865,30.696642186304928
-1.9864864864864864,2.364864864864865,33.50509042649159
-1.8918918918918919,2.364864864864865,36.44662953589254
-1.7972972972972971,2.364864864864865,39.481849099349006
-1.7027027027027026,2.364864864864865,42.573179702766055
-1.608108108108108,2.364864864864865,45.68493643565262
-1.5135135135135134,2.364864864864865,48.78336118742442
-1.4189189189189189,2.364864864864865,51.83665376610459
-1.3243243243243241,2.364864864864865,54.81498680533393
-1.2297297297297298,2.364864864864865,57.69050429425719
-1.135135135135135,2.364864864864865,60.43730748338477
-1.0405405405405403,2.364864864864865,63.03143424826463
-0.9459459459459456,2.364864864864865,65.45083845805581
-0.8513513513513513,2.364864864864865,67.67537476992052
-0.7567567567567566,2.364864864864865,69.68679203618295
-0.6621621621621618,2.364864864864865,71.46873588346178
-0.5675675675675675,2.364864864864865,73.00675859417083
-0.4729729729729728,2.364864864864865,74.28833277134672
-0.37837837837837807,2.364864864864865,75.30286465667797
-0.28378378378378377,2.364864864864865,76.04170338049832
-0.18918918918918903,2.364864864864865,76.49814380765547
-0.0945945945945943,2.364864864864865,76.66742229342081
0.0,2.364864864864865,76.54670655567611
0.09459459459459474,2.364864864864865,76.1350822392425
0.18918918918918948,2.364864864864865,75.43353947612454
0.2837837837837842,2.364864864864865,74.44496273727316
0.3783783783783785,2.364864864864865,73.17412642755465
0.47297297297297325,2.364864864864865,71.62769745753076
0.5675675675675675,2.364864864864865,69.8142444734362
0.6621621621621623,2.364864864864865,67.74425201994131
0.756756756756757,2.364864864864865,65.43013690543025
0.8513513513513518,2.364864864864865,62.88626356650701
0.9459459459459465,2.364864864864865,60.128955302785
1.0405405405405403,2.364864864864865,57.17649890821502
1.135135135135135,2.364864864864865,54.049141270911164
1.2297297297297298,2.364864864864865,50.76907770619106
1.3243243243243246,2.364864864864865,47.3604330693523
1.4189189189189193,2.364864864864865,43.849237878068124
1.513513513513514,2.364864864864865,40.26340269139767
1.6081081081081088,2.364864864864865,36.63269480527697
1.7027027027027026,2.364864864864865,32.98872191338336
1.7972972972972974,2.364864864864865,29.36492766493312
1.891891891891892,2.364864864864865,25.7966038806361
1.9864864864864868,2.364864864864865,22.32092330285886
2.0810810810810816,2.364864864864865,18.97699492729022
2.1756756756756763,2.364864864864865,15.805940742958839
2.27027027027027,2.364864864864865,12.850988003007842
2.364864864864865,2.364864864864865,10.157564740013072
2.4594594594594597,2.364864864864865,7.773378398889648
2.5540540540540544,2.364864864864865,5.748448743093945
2.648648648648649,2.364864864864865,4.1350574518626075
2.743243243243244,2.364864864864865,2.987569307573011
2.8378378378378386,2.364864864864865,2.3620751406997726
2.9324324324324325,2.364864864864865,2.315806024832014
3.027027027027027,2.364864864864865,2.9062731872356125
3.121621621621622,2.364864864864865,4.19009935484128
3.2162162162162167,2.364864864864865,6.2215252730109825
3.3108108108108114,2.364864864864865,9.05059925763615
3.405405405405406,2.364864864864865,12.721086616331888
3.5,2.364864864864865,17.26816734149685
-3.5,2.4594594594594597,33.42499821054814
-3.4054054054054053,2.4594594594594597,28.261934468078536
-3.310810810810811,2.4594594594594597,24.007591554590405
-3.2162162162162162,2.4594594594594597,20.616617121711073
-3.1216216216216215,2.4594594594594597,18.0368659339334
-3.027027027027027,2.4594594594594597,16.21188610785923
-2.9324324324324325,2.4594594594594597,15.082997419599693
-2.8378378378378377,2.4594594594594597,14.590927839939809
-2.743243243243243,2.4594594594594597,14.67701586923161
-2.6486486486486487,2.4594594594594597,15.284019583678756
-2.554054054054054,2.4594594594594597,16.356596520954497
-2.4594594594594597,2.4594594594594597,17.84153077274007
-2.364864864864865,2.4594594594594597,19.687785679866394
-2.27027027027027,2.4594594594594597,21.846453813114195
-2.1756756756756754,2.4594594594594597,24.270663146953936
-2.0810810810810807,2.4594594594594597,26.91548204093712
-1.9864864864864864,2.4594594594594597,29.73784877697031
-1.8918918918918919,2.4594594594594597,32.6965361615991
-1.7972972972972971,2.4594594594594597,35.75214982428726
-1.7027027027027026,2.4594594594594597,38.867151126518564
-1.608108108108108,2.4594594594594597,42.00589225213281
-1.5135135135135134,2.4594594594594597,45.134651340143265
-1.4189189189189189,2.4594594594594597,48.221658495415056
-1.3243243243243241,2.4594594594594597,51.23710790004936
-1.2297297297297298,2.4594594594594597,54.15315568807037
-1.135135135135135,2.4594594594594597,56.943906945192076
-1.0405405405405403,2.4594594594594597,59.585397286443
-0.9459459459459456,2.4594594594594597,62.05557491988021
-0.8513513513513513,2.4594594594594597,64.3342880609618
-0.7567567567567566,2.4594594594594597,66.40328044827095
-0.6621621621621618,2.4594594594594597,68.24619523713216
-0.5675675675675675,2.4594594594594597,69.84858532185984
-0.4729729729729728,2.4594594594594597,71.19792657781096
-0.37837837837837807,2.4594594594594597,72.28363008387515
-0.28378378378378377,2.4594594594594597,73.09704982841959
-0.18918918918918903,2.4594594594594597,73.63148382566034
-0.0945945945945943,2.4594594594594597,73.8821682985218
0.0,2.4594594594594597,73.8462663695039
0.09459459459459474,2.4594594594594597,73.52285409562302
0.18918918918918948,2.4594594594594597,72.9129073211267
0.2837837837837842,2.4594594594594597,72.01929269260293
0.3783783783783785,2.4594594594594597,70.84676528000205
0.47297297297297325,2.4594594594594597,69.40197380516011
0.5675675675675675,2.4594594594594597,67.69347283978053
0.6621621621621623,2.4594594594594597,65.73173980467057
0.756756756756757,2.4594594594594597,63.52919353998586
0.8513513513513518,2.4594594594594597,61.100210670508545
0.9459459459459465,2.4594594594594597,58.46113626938401
1.0405405405405403,2.4594594594594597,55.630286090863784
1.135135135135135,2.4594594594594597,52.62793897914315
1.2297297297297298,2.4594594594594597,49.47631963302408
1.3243243243243246,2.4594594594594597,46.19957347019772
1.4189189189189193,2.4594594594594597,42.82373688184806
1.513513513513514,2.4594594594594597,39.376707294045616
1.6081081081081088,2.4594594594594597,35.888218325725674
1.7027027027027026,2.4594594594594597,32.38982567698561
1.7972972972972974,2.4594594594594597,28.914909251538432
1.891891891891892,2.4594594594594597,25.49869620265497
1.9864864864864868,2.4594594594594597,22.178307932687204
2.0810810810810816,2.4594594594594597,18.992831464863002
2.1756756756756763,2.4594594594594597,15.983411619293577
2.27027027027027,2.4594594594594597,13.193355201104922
2.364864864864865,2.4594594594594597,10.668231774915483
2.4594594594594597,2.4594594594594597,8.455947939686794
2.5540540540540544,2.4594594594594597,6.606763908248368
2.648648648648649,2.4594594594594597,5.173213473106159
2.743243243243244,2.4594594594594597,4.20988235320236
2.8378378378378386,2.4594594594594597,3.772996707901413
2.9324324324324325,2.4594594594594597,3.9197746573300947
3.027027027027027,2.4594594594594597,4.707500038230847
3.121621621621622,2.4594594594594597,6.19229010962998
3.2162162162162167,2.4594594594594597,8.427547524319237
3.3108108108108114,2.4594594594594597,11.462111081021533
3.405405405405406,2.4594594594594597,15.338148039837932
3.5,2.4594594594594597,20.088861038749613
-3.5,2.5540540540540544,30.124102272382075
-3.4054054054054053,2.5540540540540544,24.93646689525133
-3.310810810810811,2.5540540540540544,20.656375183055772
-3.2162162162162162,2.5540540540540544,17.239940240911906
-3.1216216216216215,2.5540540540540544,14.636239349488719
-3.027027027027027,2.5540540540540544,12.789774983366087
-2.9324324324324325,2.5540540540540544,11.642553541414202
-2.8378378378378377,2.5540540540540544,11.135743390387859
-2.743243243243243,2.5540540540540544,11.210914023329025
-2.6486486486486487,2.5540540540540544,11.810890995130762
-2.554054054054054,2.5540540540540544,12.880284686678877
-2.4594594594594597,2.5540540540540544,14.365764016109651
-2.364864864864865,2.5540540540540544,16.21614937805917
-2.27027027027027,2.5540540540540544,18.382393924937006
-2.1756756756756754,2.5540540540540544,20.81751090250164
-2.0810810810810807,2.5540540540540544,23.476489900966186
-1.9864864864864864,2.5540540540540544,26.31622903185989
-1.8918918918918919,2.5540540540540544,29.295495585431908
-1.7972972972972971,2.5540540540540544,32.374916106669176
-1.7027027027027026,2.5540540540540544,35.51698918373333
-1.608108108108108,2.5540540540540544,38.68611051362437
-1.5135135135135134,2.5540540540540544,41.848599633823184
-1.4189189189189189,2.5540540540540544,44.97272006191008
-1.3243243243243241,2.5540540540540544,48.02868837440535
-1.2297297297297298,2.5540540540540544,50.988671708923974
-1.135135135135135,2.5540540540540544,53.82677646402947
-1.0405405405405403,2.5540540540540544,56.51903287876633
-0.9459459459459456,2.5540540540540544,59.043380610105075
-0.8513513513513513,2.5540540540540544,61.379659403704366
-0.7567567567567566,2.5540540540540544,63.50960708092951
-0.6621621621621618,2.5540540540540544,65.41686480985763
-0.5675675675675675,2.5540540540540544,67.08698758683295
-0.4729729729729728,2.5540540540540544,68.50745660315013
-0.37837837837837807,2.5540540540540544,69.66768976337269
-0.28378378378378377,2.5540540540540544,70.55904728679712
-0.18918918918918903,2.5540540540540544,71.17483070177907
-0.0945945945945943,2.5540540540540544,71.51027527091023
0.0,2.5540540540540544,71.5625376300537
0.09459459459459474,2.5540540540540544,71.33068168481086
0.18918918918918948,2.5540540540540544,70.81566633983047
0.2837837837837842,2.5540540540540544,70.02033839210176
0.3783783783783785,2.5540540540540544,68.94943280545189
0.47297297297297325,2.5540540540540544,67.60958109660722
0.5675675675675675,2.5540540540540544,66.00932674544902
0.6621621621621623,2.5540540540540544,64.15914495229603
0.756756756756757,2.5540540540540544,62.071463004636975
0.8513513513513518,2.5540540540540544,59.76067701167306
0.9459459459459465,2.5540540540540544,57.243161157987394
1.0405405405405403,2.5540540540540544,54.53726672401382
1.135135135135135,2.5540540540540544,51.66330960212046
1.2297297297297298,2.5540540540540544,48.64354701701782
1.3243243243243246,2.5540540540540544,45.50214607006379
1.4189189189189193,2.5540540540540544,42.26514840220656
1.513513513513514,2.5540540540540544,38.96043661746991
1.6081081081081088,2.5540540540540544,35.617708838425756
1.7027027027027026,2.5540540540540544,32.26846791337826
1.7972972972972974,2.5540540540540544,28.94603112017647
1.891891891891892,2.5540540540540544,25.685564801096746
1.9864864864864868,2.5540540540540544,22.52414590133722
2.0810810810810816,2.5540540540540544,19.50084903291844
2.1756756756756763,2.5540540540540544,16.656852971126042
2.27027027027027,2.5540540540540544,14.035554872012156
2.364864864864865,2.5540540540540544,11.6826736382598
2.4594594594594597,2.5540540540540544,9.646316586123618
2.5540540540540544,2.5540540540540544,7.976975996850953
2.648648648648649,2.5540540540540544,6.727415670796475
2.743243243243244,2.5540540540540544,5.9524028105821
2.8378378378378386,2.5540540540540544,5.708239059314764
2.9324324324324325,2.5540540540540544,6.052047153128626
3.027027027027027,2.5540540540540544,7.040777536058883
3.121621621621622,2.5540540540540544,8.729912827945029
3.2162162162162167,2.5540540540540544,11.171867249559185
3.3108108108108114,2.5540540540540544,14.414102171185263
3.405405405405406,2.5540540540540544,18.49700647905199
3.5,2.5540540540540544,23.451619261244915
-3.5,2.648648648648649,27.167070863964668
-3.4054054054054053,2.648648648648649,21.958247965564638
-3.310810810810811,2.648648648648649,17.65562289430703
-3.2162162162162162,2.648648648648649,14.216849683910837
-3.1216216216216215,2.648648648648649,11.592289946153528
-3.027027027027027,2.648648648648649,9.727446646631378
-2.9324324324324325,2.648648648648649,8.56504291734538
-2.8378378378378377,2.648648648648649,8.046702779832273
-2.743243243243243,2.648648648648649,8.114229492779643
-2.6486486486486487,2.648648648648649,8.710509528483627
-2.554054054054054,2.648648648648649,9.780093713927798
-2.4594594594594597,2.648648648648649,11.269520920596875
-2.364864864864865,2.648648648648649,13.127454173356085
-2.27027027027027,2.648648648648649,15.304695366497711
-2.1756756756756754,2.648648648648649,17.75413503744295
-2.0810810810810807,2.648648648648649,20.430680243959443
-1.9864864864864864,2.648648648648649,23.291188986428395
-1.8918918918918919,2.648648648648649,26.294425903461544
-1.7972972972972971,2.648648648648649,29.401042838133577
-1.7027027027027026,2.648648648648649,32.57358013980256
-1.608108108108108,2.648648648648649,35.7764805454311
-1.5135135135135134,2.648648648648649,38.976106707393896
-1.4189189189189189,2.648648648648649,42.14075513974697
-1.3243243243243241,2.648648648648649,45.2406623923783
-1.2297297297297298,2.648648648648649,48.248002700214855
-1.135135135135135,2.648648648648649,51.13687915232824
-1.0405405405405403,2.648648648648649,53.883312132404924
-0.9459459459459456,2.648648648648649,56.465229152944474
-0.8513513513513513,2.648648648648649,58.86245932364528
-0.7567567567567566,2.648648648648649,61.056734028253274
-0.6621621621621618,2.648648648648649,63.031693448778746
-0.5675675675675675,2.648648648648649,64.77289682034616
-0.4729729729729728,2.648648648648649,66.26783329467699
-0.37837837837837807,2.648648648648649,67.5059301174185
-0.28378378378378377,2.648648648648649,68.47855554386251
-0.18918918918918903,2.648648648648649,69.1790153190871
-0.0945945945945943,2.648648648648649,69.60254325109237
0.0,2.648648648648649,69.74628799366528
0.09459459459459474,2.648648648648649,69.60929927984107
0.18918918918918948,2.648648648648649,69.19251719566918
0.2837837837837842,2.648648648648649,68.49876764773714
0.3783783783783785,2.648648648648649,67.53276596840078
0.47297297297297325,2.648648648648649,66.30112890952671
0.5675675675675675,2.648648648648649,64.81239340880632
0.6621621621621623,2.648648648648649,63.07703895394749
0.756756756756757,2.648648648648649,61.10750924346668
0.8513513513513518,2.648648648648649,58.918228535627726
